feature,section,attribute,trust,sources,canonical,type,description,default,min,max,enum,versions,evidence
IPS,ips.sensor,entries.last_modified,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
IPS,ips.sensor,entries.location,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
IPS,ips.sensor,entries.log,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
IPS,ips.sensor,entries.log_attack_context,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
IPS,ips.sensor,entries.log_packet,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
IPS,ips.sensor,entries.os,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
IPS,ips.sensor,entries.protocol,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
IPS,ips.sensor,entries.quarantine,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
IPS,ips.sensor,entries.quarantine_expiry,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
IPS,ips.sensor,entries.quarantine_log,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
IPS,ips.sensor,entries.rate_count,secondary_consensus,ansible+terraform,True,integer,True,,0,65535,False,True,True
IPS,ips.sensor,entries.rate_duration,secondary_consensus,ansible+terraform,True,integer,True,,1,65535,False,True,True
IPS,ips.sensor,entries.rate_mode,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
IPS,ips.sensor,entries.rate_track,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
IPS,ips.sensor,entries.rule,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
IPS,ips.sensor,entries.rule.id,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
IPS,ips.sensor,entries.severity,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
IPS,ips.sensor,entries.status,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
IPS,ips.sensor,entries.vuln_type,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
IPS,ips.sensor,entries.vuln_type.id,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
IPS,ips.sensor,extended_log,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
IPS,ips.sensor,fabric_force_sync,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,fabric_object,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,fabric_object_source,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,filter,secondary_terraform,terraform,True,list,False,,,,False,False,True
IPS,ips.sensor,filter.action,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,filter.application,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,filter.location,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,filter.log,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,filter.log_packet,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,filter.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,filter.os,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,filter.protocol,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,filter.quarantine,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,filter.quarantine_expiry,secondary_terraform,terraform,True,integer,False,,,,False,False,True
IPS,ips.sensor,filter.quarantine_log,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,filter.severity,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,filter.status,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,get_all_tables,provider_metadata,terraform,True,string,False,false,,,False,False,True
IPS,ips.sensor,name,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
IPS,ips.sensor,override,secondary_terraform,terraform,True,list,False,,,,False,False,True
IPS,ips.sensor,override.action,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,override.exempt_ip,secondary_terraform,terraform,True,list,False,,,,False,False,True
IPS,ips.sensor,override.exempt_ip.dst_ip,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,override.exempt_ip.id,secondary_terraform,terraform,True,integer,False,,,,False,False,True
IPS,ips.sensor,override.exempt_ip.src_ip,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,override.log,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,override.log_packet,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,override.quarantine,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,override.quarantine_expiry,secondary_terraform,terraform,True,integer,False,,,,False,False,True
IPS,ips.sensor,override.quarantine_log,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,override.rule_id,secondary_terraform,terraform,True,integer,False,,,,False,False,True
IPS,ips.sensor,override.status,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,replacemsg_group,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
IPS,ips.sensor,scan_botnet_connections,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
IPS,ips.sensor,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
IPS,ips.sensor,uuid,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
IPS,ips.settings,ha_session_pickup,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,connectivity,,,True,True,True
IPS,ips.settings,ips_packet_quota,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,4294967295,False,True,True
IPS,ips.settings,packet_log_history,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,1,1,255,False,True,True
IPS,ips.settings,packet_log_memory,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,256,64,8192,False,True,True
IPS,ips.settings,packet_log_post_attack,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,255,False,True,True
IPS,ips.settings,proxy_inline_ips,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,enable **,,,True,True,True
IPS,ips.settings,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
IPS,ips.view-map,fosid,secondary_terraform,terraform,True,integer,False,,,,False,False,True
IPS,ips.view-map,id,authoritative_cli,cli_reference,True,integer,True,0,0,4294967295,False,False,True
IPS,ips.view-map,id_policy_id,authoritative_cli,cli_reference+terraform,True,integer,True,0,0,4294967295,False,False,True
IPS,ips.view-map,policy_id,authoritative_cli,cli_reference+terraform,True,integer,True,0,0,4294967295,False,False,True
IPS,ips.view-map,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
IPS,ips.view-map,vdom_id,authoritative_cli,cli_reference+terraform,True,integer,True,0,0,4294967295,False,False,True
IPS,ips.view-map,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
IPS,ips.view-map,which,authoritative_cli,cli_reference+terraform,True,enum,True,firewall,,,False,False,True
Other,json.generic_api,force_recreate,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,json.generic_api,json,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,json.generic_api,method,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,json.generic_api,path,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,json.generic_api,response,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,json.generic_api,specialparams,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,json.generic_api,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
Other,llm.profile,chat,secondary_terraform,terraform,True,list,False,,,,False,False,True
Other,llm.profile,chat.max_completion_tokens,secondary_terraform,terraform,True,integer,False,,0,10000000,False,False,True
Other,llm.profile,chat.max_req_len,secondary_terraform,terraform,True,integer,False,,0,65535,False,False,True
Other,llm.profile,chat.status,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.profile,chat.stream,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.profile,chat.system_prompt,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.profile,chat.system_prompt_mode,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.profile,get_all_tables,provider_metadata,terraform,True,string,False,false,,,False,False,True
Other,llm.profile,image_gen,secondary_terraform,terraform,True,list,False,,,,False,False,True
Other,llm.profile,image_gen.status,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.profile,list_models,secondary_terraform,terraform,True,list,False,,,,False,False,True
Other,llm.profile,list_models.status,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.profile,log,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.profile,name,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.profile,unknown_api,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.profile,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
Other,llm.profile,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
Other,llm.proxy,dynamic_sort_subtable,provider_metadata,terraform,True,string,False,false,,,False,False,True
Other,llm.proxy,get_all_tables,provider_metadata,terraform,True,string,False,false,,,False,False,True
Other,llm.proxy,hostname,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.proxy,incoming_http_port,secondary_terraform,terraform,True,integer,False,,1,65535,False,False,True
Other,llm.proxy,incoming_https_port,secondary_terraform,terraform,True,integer,False,,1,65535,False,False,True
Other,llm.proxy,incoming_ip,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.proxy,incoming_ip6,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.proxy,interface,secondary_terraform,terraform,True,list,False,,,,False,False,True
Other,llm.proxy,interface.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.proxy,ipv6_status,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.proxy,name,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.proxy,protocol,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.proxy,srv_pool_max_concurrent_request,secondary_terraform,terraform,True,integer,False,,,,False,False,True
Other,llm.proxy,srv_pool_max_request,secondary_terraform,terraform,True,integer,False,,,,False,False,True
Other,llm.proxy,srv_pool_ttl,secondary_terraform,terraform,True,integer,False,,,,False,False,True
Other,llm.proxy,ssl_certificate,secondary_terraform,terraform,True,list,False,,,,False,False,True
Other,llm.proxy,ssl_certificate.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.proxy,ssl_max_version,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.proxy,ssl_min_version,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.proxy,status,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.proxy,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
Other,llm.server,accept_custom_model,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.server,anthropic_version,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.server,api_key,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.server,azure_api_version,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.server,azure_resource_name,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.server,built_in_server,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.server,chat_completions_api,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.server,custom_model_allow_regex,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.server,custom_model_block_regex,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.server,display_name,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.server,end_point,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.server,image_gen_api,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.server,models,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.server,name,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.server,type,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,llm.server,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
Other,llm.server,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
Other,llm.server,verify_cert,secondary_terraform,terraform,True,string,False,,,,False,False,True
Logging / Reporting,log.azure-security-center.filter,anomaly,authoritative_cli,cli_reference,True,enum,True,enable,,,False,False,True
Logging / Reporting,log.azure-security-center.filter,debug,authoritative_cli,cli_reference,True,enum,True,disable,,,False,False,True
Logging / Reporting,log.azure-security-center.filter,forti_switch,authoritative_cli,cli_reference,True,enum,True,enable,,,False,False,True
Logging / Reporting,log.azure-security-center.filter,forward_traffic,authoritative_cli,cli_reference,True,enum,True,enable,,,False,False,True
Logging / Reporting,log.azure-security-center.filter,gtp,authoritative_cli,cli_reference,True,enum,True,enable,,,False,False,True
Logging / Reporting,log.azure-security-center.filter,http_transaction,authoritative_cli,cli_reference,True,enum,True,enable,,,False,False,True
